Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
28/9/2022 23:54,1166,1.2964,10.1421,1.8667,117.8016,194.4171,0.9312,0,69.624,13.6887,112.8319,14.3757,162.0263,38.7037,8.7441,664.1509,72.994,0.0269,-1
29/9/2022 2:06,1167,1.3349,10.0931,2.6,118.7162,213.0025,0.9222,0,67.454,6.2235,85.967,9.179,79.4692,36.6464,6.3507,0,77.144,,-1
29/9/2022 3:07,1168,1.2964,9.9672,1.2778,118.031,204.0692,0.9157,0,73.715,3.9499,92.1788,4.2406,76.9941,49.5442,4.8146,600,80.628,,-1
29/9/2022 3:50,1169,1.3753,9.0209,2.4556,118.4632,246.7995,0.9224,0,37.627,15.6388,30.2281,4.6403,101.5537,48.1569,7.5297,285.0575,73.254,0.023,-1
29/9/2022 4:18,1170,1.2895,9.5239,1.9222,118.0946,103.7086,0.9316,0,22.003,15.6311,103.5165,2.2959,163.1326,44.0603,4.2546,448.3516,74.208,0.0126,-1
29/9/2022 4:47,1171,0.8484,10.0367,2.2444,118.0814,194.2674,0.9312,0,79.323,13.337,86.0104,7.2231,160.3348,45.0003,8.0864,960,73.254,0.1028,-1
29/9/2022 5:32,1172,0.9762,9.9259,2.5556,119.3812,204.7792,0.9329,0,59.53,12.6238,40.5537,5.2399,172.8541,53.6633,5.3998,0,73.194,,-1
29/9/2022 7:53,1173,1.3349,9.5122,2.0667,118.3366,119.5617,0.9213,0,28.337,26.6842,90.411,5.1351,146.0684,45.7141,7.3712,0,73.992,,-1
29/9/2022 9:15,1174,0.8975,9.7848,2.4778,118.3048,117.3753,0.9192,0,21.584,12.46,82.2278,9.1346,141.6823,74.8128,8.9541,433.3333,75.838,,-1
29/9/2022 11:13,1175,1.2557,10.1442,2.1333,118.1238,172.9569,0.9329,0,102.365,30.4011,71.0672,7.0041,155.4158,110.8723,8.4402,0,73.96,,-1
29/9/2022 11:53,1176,1.2833,9.6913,2.0556,118.7216,196.7983,0.9109,0,46.626,11.9609,54.1353,4.2578,70.1118,36.7197,4.2792,0,74.998,0.0289,-1
29/9/2022 12:25,1177,2.1197,9.8912,2.5333,118.1974,225.0924,0.9256,0,38.911,19.1637,96.5047,2.6638,135.0619,35.6033,5.2497,578.7234,72.832,,-1
29/9/2022 14:03,1178,1.2833,9.6353,2.4333,118.484,206.3949,0.9226,0,40.97,15.735,78.5759,5.3062,73.6312,34.0052,7.7897,0,75.314,0.019,-1
29/9/2022 14:04,1179,1.3493,9.1145,1.3667,118.7552,119.1813,0.9322,0,27.655,11.7414,127.1543,2.8698,257.2425,52.4284,5.2348,0,74.6,,-1
29/9/2022 14:08,1180,1.2557,9.7087,2.5556,118.484,219.181,0.9226,0,46.415,13.6986,62.4718,4.5069,100.1202,41.433,6.1608,950,72.592,,-1
29/9/2022 15:09,1181,1.2667,9.4716,2.7222,118.056,199.511,0.9222,0,73.305,9.2676,68.4521,2.6468,80.2729,30.1621,12.7967,400,73.254,,-1
29/9/2022 15:16,1182,1.917,9.4971,2.1,117.817,201.1475,0.9197,0,84.278,18.4218,104.3847,4.5893,102.7677,46.994,5.8865,0,80.316,,-1
29/9/2022 16:27,1183,1.21,9.3176,1.9444,118.215,90.1462,0.9341,0,12.518,5.0857,127.8176,2.0615,165.1979,44.4622,10.0021,477.9221,74.38,0.0233,-1
29/9/2022 17:21,1184,0.8673,9.5651,2.1778,116.017,108.0528,0.9289,0,57.22,10.2401,108.4991,6.3015,113.1332,36.5209,7.0696,977.7778,73.254,,-1
29/9/2022 21:26,1185,1.9946,9.9533,2.5,118.1824,165.5196,0.9207,0,53.312,13.2733,52.4708,3.6983,64.5666,35.6606,6.4243,383.0986,73.254,,-1
29/9/2022 21:48,1186,1.2758,11.2656,2.9444,118.4724,227.3162,0.9337,0,85.509,25,35.4533,8.5066,120.8787,23.4275,6.9405,0,73.5,,1
29/9/2022 22:13,1187,2.3986,9.6391,2.0889,117.9356,53.2993,0.9256,0,14.155,28.6903,78.3439,3.3982,160.6188,40.846,6.7054,0,81.556,0.0262,-1
30/9/2022 1:33,1188,1.3349,9.3653,2.2778,115.962,104.7105,0.9289,0,21.647,16.9105,71.3898,7.8012,125.9147,97.5468,4.5183,345.9459,72.706,,-1
30/9/2022 1:36,1189,2.1422,9.5954,1.8556,115.8094,181.3745,0.9298,0,59.313,11.2859,75.0492,8.5258,98.677,44.2582,4.931,290.1099,77.402,,-1
30/9/2022 2:44,1190,1.9074,8.8323,2.2556,117.8016,229.9528,0.9228,0,55.975,29.3165,89.1839,4.632,161.2747,50.9199,7.8972,662.8571,73.842,,1
30/9/2022 4:01,1191,1.2895,10.5396,2.3667,117.8416,114.7939,0.9307,0,22.792,16.3501,40.9091,8.1804,159.6137,69.3503,5.7156,779.4872,73.254,,-1
30/9/2022 4:42,1192,1.3349,9.7225,2.2333,115.8498,112.5242,0.9307,0,13.374,19.1406,68.6532,5.5213,225.5066,91.0416,8.6287,0,73.254,,-1
30/9/2022 8:44,1193,1.2689,10.154,2.6778,118.0178,52.986,0.927,0,24.001,14.6447,79.3122,2.2605,185.6239,65.824,7.5965,0,71.968,,-1
30/9/2022 12:31,1194,0.7647,9.9833,2.2333,118.5778,174.3195,0.9325,,70.359,5.8934,77.0939,3.9177,127.3686,39.52,6.6841,0,72.322,,-1
30/9/2022 13:29,1195,1.21,9.4999,1.7778,117.8478,127.8195,0.9213,0,19.394,22.523,84.6463,7.251,159.6865,70.6244,5.2449,608.6957,72.626,,-1
30/9/2022 14:20,1196,2.1498,9.2648,1.7889,118.215,231.8,0.9228,0,65.509,22.8403,77.3494,4,118.6577,41.6427,7.2933,107.6923,75.114,0.0223,-1
30/9/2022 14:36,1197,1.2758,9.6848,1.9889,119.2394,216.4332,0.9317,0,53.944,17.4009,98.2533,7.6741,119.4152,34.4211,7.6728,819.0476,74.364,,-1
30/9/2022 15:16,1198,1.3753,9.4325,2.4778,118.181,202.1009,0.9197,,40.864,7.1329,44.0402,5.6333,84.6953,41.1222,9.7492,0,73.254,,-1
30/9/2022 15:26,1199,0.7821,10.2629,2.2111,117.9034,189.1997,0.92,0,58.399,14.7704,86.6575,4.0038,91.6203,29.9882,5.4169,620.6897,73.434,,-1
30/9/2022 16:13,1200,0.9762,10.7734,1.4667,118.215,128.8025,0.9213,0,21.16,17.0685,117.4737,7.0207,221.1974,88.0694,4.3409,717.9487,73.396,0.0076,-1
30/9/2022 16:50,1201,2.1254,9.7835,2.0778,118.2426,248.3634,0.9224,0,57.94,3.0875,75.3726,5.5148,120.567,55.1264,4.5022,0,80.372,,-1
30/9/2022 17:27,1202,0.8673,9.3589,2.3,117.8416,205.3883,0.9222,0,45.782,7.2174,47.6995,5.0806,69.6202,39.9246,7.1103,780,75.946,0.0343,-1
30/9/2022 19:17,1203,1.21,9.3108,1.6333,118.2426,199.8941,0.92,0,85.606,20.2896,63.3051,5.1707,101.9345,52.6767,11.4979,0,73.254,0.0194,-1
30/9/2022 19:17,1204,2.1254,9.6687,2.3444,118.7552,197.3298,0.9334,0,27.541,12.7322,107.4709,2.3252,83.376,13.844,6.3731,0,75.318,0.0193,-1
30/9/2022 21:39,1205,1.1871,10.0536,2.0667,118.253,113.2035,0.9307,0,26.723,1.627,90.2875,10.4181,161.1904,39.8926,6.3463,0,72.39,,-1
30/9/2022 21:42,1206,1.6656,9.8322,2.1222,118.7654,209.4715,0.9337,0,76.718,7.1876,62.1086,12.1231,159.8031,41.5461,8.5231,0,72.634,0.0106,-1
30/9/2022 23:34,1207,1.1215,9.7599,1.6889,118.215,217.9386,0.9228,0,66.34,15.1312,87.6316,,,,6.1284,756.7568,74.016,,-1
30/9/2022 23:58,1208,2.1685,9.9584,2.6333,118.056,212.6346,0.9213,0,63.781,6.8173,48.3611,13.1383,155.6178,58.7768,6.414,258.5859,73.938,0.0379,-1
10/1/2022 0:20,1209,0.8614,9.5217,2.0889,118.7654,206.5341,0.9334,0,42.679,30.4529,109.2264,2.109,154.4789,34.6194,11.9506,0,73.286,0.0264,-1
10/1/2022 1:11,1210,1.3753,9.3538,2.3667,118.056,183.4331,0.9213,0,68.513,8.9024,33.0429,7.3301,117.0054,57.5856,6.2942,0,73.254,,-1
10/1/2022 2:53,1211,1.2667,9.5211,1.6444,118.253,187.2065,0.9324,0,48.277,20.3211,80.849,7.1095,145.9668,37.3152,5.813,711.1111,74.76,,-1
10/1/2022 5:56,1212,1.2476,9.7887,2.1667,115.962,113.4523,0.9316,0,14.421,17.9572,66.621,9.3035,154.3011,25.4557,7.4116,586.6667,73.5,0.0284,1
10/1/2022 7:19,1213,1.2226,9.8648,1.5667,118.4178,120.2956,0.9278,0,19.981,25.1688,110.5008,2.0061,144.9061,41.526,6.8544,0,74.638,0.0212,-1
10/1/2022 7:28,1214,1.2736,10.0701,2.0889,117.9034,160.7933,0.9281,0,44.643,11.6169,129.1667,3.7138,120.9561,12.3484,5.813,0,71.632,0.0195,-1
10/1/2022 8:15,1215,1.2736,9.5304,2.6,118.5238,223.4025,0.9316,0,61.098,10.6917,28.4353,11.3193,143.5783,50.8436,3.2627,941.1765,80.68,0.0085,-1
10/1/2022 9:15,1216,0.7992,9.8726,2.6111,117.8936,213.8687,0.9356,0,57.69,3.4434,94.9429,2.4255,90.1028,28.7546,10.2795,376.8595,73.546,,-1
10/1/2022 9:16,1217,1.2736,10.0435,3.0333,118.0222,199.2338,0.9291,0,46.612,8.5171,66.0793,2.3931,151.8691,25.4706,6.6995,0,73.444,0.0293,-1
10/1/2022 14:22,1218,1.8881,10.1615,2.7111,118.484,225.7444,0.9316,0,57.27,16.5425,73.2608,5.2034,106.269,38.3228,8.9687,310.5882,75.49,,-1
10/1/2022 15:16,1219,1.2736,10.0331,2.5222,118.7224,118.1889,0.9318,0,28.447,27.1044,79.2804,5.7947,206.2353,35.048,7.663,800,82.248,,-1
10/1/2022 16:43,1220,2.1422,9.4517,2.7222,118.6604,210.8489,0.9334,0,48.821,6.5658,69.3685,2.6077,161.9812,47.2818,7.5297,836.9231,73.254,0.0109,-1
10/1/2022 19:57,1221,2.1717,10.5824,1.6667,119.0374,108.2404,0.9331,0,14.029,6.0052,94.2325,5.2141,129.2976,12.3948,4.7502,0,74.078,0.0207,-1
10/1/2022 21:15,1222,1.2736,10.1999,2.1556,115.8094,193.021,0.9224,0,79.521,10.9956,62.6996,5.9238,69.2388,35.1199,4.0565,0,80.938,,-1
10/1/2022 21:50,1223,0.9402,9.6093,2.0111,118.6924,184.0561,0.9325,0,49.823,4.6337,89.8076,4.9813,166.1929,35.4301,7.7027,0,73.254,,-1
10/1/2022 22:47,1224,0.9402,9.9706,2.4778,118.056,116.0649,0.9307,0,32.789,8.2037,75.9102,4.7762,225.0927,67.8331,7.3712,0,73.254,,-1
10/1/2022 23:34,1225,0.8725,9.8519,2.2111,118.0692,167.179,0.9258,0,37.26,23.4881,76.6917,2.7545,141.0125,43.0087,10.0382,892.3077,72.814,,-1
10/2/2022 0:21,1226,1.3369,9.8188,2.5444,118.4724,215.4166,0.9329,0,80.418,31.7038,76.9857,7.8902,166.2006,102.2423,7.6415,947.3684,73.228,,-1
10/2/2022 0:22,1227,1.3369,9.7901,2.2,118.6924,191.1785,0.9273,0,55.174,29.0279,45,2.241,157.4747,40.764,7.2611,0,73.254,0.0102,-1
10/2/2022 3:17,1228,0.9402,9.714,1.8444,118.253,194.6481,0.9273,0,64.817,13.666,49.5349,2.5298,166.7151,62.1873,5.091,800,73.254,,1
10/2/2022 3:27,1229,1.3204,9.0454,2.6111,118.5238,195.1045,0.9211,0,38.996,12.073,96.6161,12.1632,163.2198,54.311,5.5665,0,77.056,,-1
10/2/2022 4:11,1230,2.1717,10.0077,2.5444,117.8534,62.7164,0.9215,0,23.199,16.0976,94.4325,6.8681,149.2273,56.002,8.9446,0,72.886,0.0291,-1
10/2/2022 4:23,1231,1.1691,9.248,2.4,116.017,120.3413,0.9329,0,64.973,12.7478,66.0839,7.9144,196.2536,196.7546,7.2105,697.8723,78.164,,-1
10/2/2022 4:24,1232,1.2833,9.8614,2.1222,117.9034,113.9235,0.9224,0,21.395,12.4815,81.9802,5.0971,136.7505,74.2859,4.575,0,73.254,,-1
10/2/2022 6:49,1233,0.922,10.2239,2.4667,118.0692,208.1455,0.9226,0,34.754,17.5396,56.25,3.7195,107.761,59.5911,6.778,0,80.168,,-1
10/2/2022 7:35,1234,1.4025,9.2754,2.5444,118.181,194.1585,0.9197,,60.633,16.7641,75.1983,11.1659,129.7831,66.6823,9.7492,0,73.254,,-1
10/2/2022 7:58,1235,1.2226,9.5497,2.5222,118.484,169.4735,0.9325,0,41.997,11.4613,42.8824,,,,8.241,0,74.95,0.0053,-1
10/2/2022 8:24,1236,0.9402,10.0642,1.8444,117.8016,183.467,0.9323,0,41.124,16.1345,92.2701,5.0556,150.5974,31.5386,11.8772,0,81.428,0.043,-1
10/2/2022 8:52,1237,0.9402,9.9762,2.1333,118.1824,195.3529,0.9052,0,47.767,17.438,91.321,6.0235,124.8017,39.2332,3.2786,0,72.73,0.0144,-1
10/2/2022 8:57,1238,1.2736,9.0037,1.9778,118.6382,195.353,0.9291,0,96.484,16.2168,75.1412,2.8063,127.6479,12.7268,7.8168,0,81.296,,-1
10/2/2022 9:10,1239,1.3369,9.8275,1.9556,118.253,199.5721,0.9224,0,96.881,23.7437,130.2817,3.2797,105.6336,41.5568,6.3731,0,72.916,0.0193,1
10/2/2022 9:42,1240,1.3204,10.0554,1.9556,119.187,74.3926,0.9316,0,19.673,28.8165,103.7647,11.3815,185.846,38.8748,8.5841,0,73.254,,-1
10/2/2022 10:03,1241,1.2226,10.0079,2.6444,118.4998,185.3665,0.9179,0,76.638,12.4988,62.8694,9.3135,155.7691,43.1256,7.5262,914.2857,77.306,0.0134,-1
10/2/2022 14:07,1242,1.2833,10.4049,2.5333,118.8712,215.0113,0.9226,0,62.148,10.9502,62.7568,3.4537,108.0589,48.4479,7.2171,0,73.254,0.0283,1
10/2/2022 14:10,1243,1.4025,9.9153,1.2667,118.1238,206.2687,0.9323,0,51.742,13.0864,100.4132,6.3482,158.3666,33.2474,3.9342,390.4762,73.254,,1
10/2/2022 14:54,1244,2.03,9.9038,1.9111,118.4178,187.2175,0.9273,0,21.609,16.7635,86.9281,2.3251,134.5204,37.3195,5.0465,0,74.67,,-1
10/2/2022 15:10,1245,1.3409,9.9515,2.2111,118.0692,194.5869,0.9273,0,79.792,8.4286,67.9342,2.3661,172.8119,58.1917,8.5231,0,73.168,0.0071,-1
10/2/2022 15:44,1246,1.2667,9.7233,2.7,116.017,109.9947,0.9289,0,17.131,14.5286,65.4196,4.9899,184.1757,78.6983,10.0382,0,73.254,0.0352,-1
10/2/2022 15:58,1247,0.8525,10.0501,1.9778,116.017,107.4259,0.9289,0,42.453,13.7279,97.3999,6.4042,153.2867,47.5833,4.1228,0,73.296,0.0112,-1
10/2/2022 16:32,1248,2.1917,10.4739,2.8778,119.3812,76.9011,0.9319,0,31.75,11.9236,43.2,3.0517,140.5714,23.5182,8.7783,0,74.642,0.0305,-1
10/2/2022 16:58,1249,1.3679,9.9142,2.0222,118.2354,188.7585,0.9325,0,32.385,24.3785,85.0494,4.8126,143.7136,46.4249,7.5258,606.4516,73.316,,-1
10/2/2022 17:00,1250,1.3369,9.6661,2.4778,116.017,198.584,0.9197,0,48.836,13.3284,73.5009,6.6705,152.3279,88.2918,6.8858,933.3333,72.578,0.023,-1
10/2/2022 17:19,1251,0.8525,9.9374,2.5778,118.0222,151.6885,0.9281,0,75.086,9.5915,73.0435,6.8078,151.6379,35.0293,5.424,356.7568,72.104,,-1
10/2/2022 19:21,1252,2.03,9.9426,2.5,118.9808,66.5295,0.9225,0,33.558,12.9084,90,3.9178,107.9076,52.6418,6.0642,0,73.254,0.0243,-1
10/2/2022 19:25,1253,0.8725,9.6623,1.9556,125.0222,93.0821,0.9289,0,17.31,13.5117,68.8235,7.0068,197.5656,40.5647,7.3712,0,73.254,,-1
10/2/2022 20:54,1254,0.8525,9.4578,2.8222,118.9808,182.5683,0.9327,0,23.769,14.7489,80.5215,2.6028,177.2151,39.7614,6.9145,0,72.764,,-1
10/2/2022 21:32,1255,0.8525,9.4463,2.3667,118.0692,179.6395,0.9324,0,78.59,7.0189,88.4879,6.6141,185.3124,92.6688,7.1901,800,73.496,,1
10/2/2022 21:33,1256,2.03,9.9355,2.4333,119.0986,61.1889,0.9225,0,29.286,40.9817,113.7746,7.7459,176.7872,57.1248,5.4932,467.4157,72.742,,-1
10/2/2022 22:23,1257,1.0062,9.9364,2.8667,117.9742,187.5749,0.9222,0,41.683,15.1183,72.4091,4.4303,136.1229,43.1104,8.336,0,73.254,0.0223,-1
10/2/2022 22:33,1258,1.3004,9.8516,2.2111,118.9808,212.2654,0.9225,0,33.958,28.8889,77.861,5.7264,220.7217,107.6128,13.0713,218.8679,73.674,,-1
10/2/2022 23:32,1259,0.8525,10.086,2.3111,118.4178,182.1479,0.9327,0,57.696,18.1446,47.929,2.3043,155.7254,30.8582,7.2824,0,71.724,,-1
10/2/2022 23:32,1260,2.2073,10.0656,2.2556,119.6524,76.0543,0.9323,0,24.457,12.1851,94.382,1.96,183.3906,24.1978,11.8576,400,73.254,0.0137,-1
10/3/2022 0:24,1261,2.2073,10.0426,2.5889,119.6524,76.1443,0.9323,0,24.89,8.9011,83.7318,4.4506,222.9405,32.4345,4.8879,556.5217,72.346,,-1
10/3/2022 0:55,1262,0.8826,9.4151,2.1444,119.0374,105.381,0.9331,0,15.275,28.29,38.1413,2.2963,243.2696,81.1264,3.9258,0,74.172,,-1
10/3/2022 2:41,1263,0.9402,9.5181,2.1556,115.8094,186.1321,0.9222,0,54.603,16.6027,88.5355,4.5367,88.3515,67.5898,7.567,567.0886,73.254,,-1
10/3/2022 3:52,1264,0.8826,9.9792,1.9,118.7216,201.6134,0.9179,0,33.073,16.66,82.1346,6.2199,100.4992,57.3028,6.722,392.4528,73.576,0.0152,-1
10/3/2022 3:56,1265,2.421,10.308,2.4444,119.1878,227.9861,0.9325,0,51.613,19.1637,48.265,1.9793,176.6981,25.1715,12.6449,897.561,73.774,-0.0047,-1
10/3/2022 4:49,1266,0.9402,9.9392,2.8556,118.0222,60.4981,0.9323,0,29.961,18.3739,73.1223,1.5785,184.9568,48.3613,8.9792,556.5217,73.254,,-1
10/3/2022 5:01,1267,0.8525,9.9967,2.1111,118.1776,173.6658,0.9201,0,34.951,25.5198,47.0019,9.2041,121.498,80.6065,8.6281,0,72.85,,-1
10/3/2022 5:45,1268,1.3004,9.9475,1.7444,118.253,190.0059,0.9324,0,64.149,9.0006,137.8058,8.853,127.8967,38.4402,8.6287,0,73.59,,-1
10/3/2022 6:15,1269,2.1717,9.5119,1.9222,118.6924,190.2266,0.9325,0,50.353,5.1882,121.5604,3.3885,116.5689,43.0889,8.6091,0,72.79,0.0184,-1
10/3/2022 8:35,1270,2.421,9.5345,2.8778,119.6524,67.8447,0.9325,0,24.2,10.3738,41.411,2.6832,152.8778,38.5275,6.3076,284.4444,72.408,,-1
10/3/2022 9:30,1271,0.8525,10.1365,2.2111,118.4178,117.7545,0.9278,0,20.467,17.957,67.513,2.3126,174.4429,46.6604,7.7027,0,73.254,,-1
10/3/2022 11:40,1272,1.2226,9.7392,2.4444,118.5238,195.646,0.9323,0,59.049,13.6482,88.8582,3.8875,111.861,17.8019,5.7547,0,74.994,,-1
10/3/2022 12:31,1273,2.2079,10.0658,2.2889,118.0814,117.7415,0.9318,0,21.071,19.8289,51.6068,5.6615,174.0624,31.7846,8.302,886.4865,72.03,,-1
10/3/2022 18:45,1274,1.1464,9.8134,2.8444,117.9702,211.671,0.9347,0,49.88,10.2819,27.0611,4.0995,138.6007,20.6796,6.3076,746.6667,73.254,,-1
10/3/2022 19:23,1275,1.3724,9.6667,2.5333,119.3812,184.601,0.9225,0,45.326,8.2761,73.2447,6.9309,70.6787,40.1786,6.414,705.0847,72.746,,-1
10/3/2022 19:23,1276,1.1464,9.8427,2.4556,117.9702,210.954,0.9179,0,52.798,26.3558,90.8169,5.9632,127.5285,42.1283,4.8019,447.4576,73.254,,-1
10/3/2022 20:11,1277,1.3724,9.738,2.6778,117.9702,211.5775,0.9179,0,64.715,11.2197,37.289,8.663,87.7632,42.967,8.5816,0,73.254,,-1
10/3/2022 20:26,1278,1.1464,9.7831,2.6444,117.9702,216.0749,0.9179,0,64.699,20.9203,61.0881,10.29,91.1313,46.7825,4.05,800,73.254,,-1
10/3/2022 20:35,1279,0.8725,10.3182,2.0889,117.8478,182.1156,0.92,0,66.571,15.4464,58.5955,5.3364,137.6807,58.0147,6.0859,0,73.254,,-1
10/3/2022 20:46,1280,2.421,10.2112,2.3889,118.0222,95.9597,0.9322,0,48.83,15.8853,57.0349,3.1381,164.3526,117.428,9.3185,0,73.42,,-1
10/3/2022 21:15,1281,1.2884,10.0453,2.3778,118.1824,165.9964,0.9281,0,67.979,25.0335,68.2232,3.0938,160.1235,45.6789,14.6074,234.7826,74.648,,-1
10/3/2022 21:52,1282,0.9448,9.799,2.0778,119.0986,170.328,0.9201,0,41.535,21.951,106.9307,10.0447,146.3718,46.7831,7.337,0,71.778,,-1
10/3/2022 22:08,1283,1.3369,9.9273,2.1333,118.2354,115.7923,0.9278,0,23,16.7283,49.3942,4.5559,193.4977,44.0113,7.5258,643.9024,73.192,,-1
10/3/2022 22:53,1284,2.2328,9.7594,2.3556,118.1824,76.2327,0.9324,0,38.698,8.043,71.3703,6.0418,235.475,54.5262,8.5816,134.9398,73.254,,-1
10/3/2022 23:46,1285,0.9778,10.0759,2.0778,118.1242,118.087,0.9318,0,22.699,22.1419,68.1728,4.5805,180.8924,46.2247,8.6281,0,75.116,,-1
10/4/2022 0:58,1286,2.2079,10.0493,1.8111,118.8712,193.3328,0.9226,0,56.566,10.3617,91.458,3.7479,126.4355,60.276,5.3855,388.2353,74.484,,-1
10/4/2022 1:49,1287,1.6211,10.1402,2.3444,119.4514,220.0654,0.932,0,85.585,20.3981,61.7861,8.7517,135.2944,21.3528,11.5694,0,73.254,,-1
10/4/2022 2:36,1288,1.1464,9.6269,2.7778,117.9702,212.2841,0.9347,0,23.895,35.089,56.1359,5.5056,128.829,13.8331,4.6515,0,73.254,,-1
10/4/2022 3:53,1289,2.5874,10.1418,2.7889,117.9702,215.5637,0.9347,0,71.529,14.9701,55.5046,3.6138,139.3797,21.4895,4.9922,0,73.016,,-1
10/4/2022 4:12,1290,0.9448,10.1755,2.9222,119.0282,171.4162,0.9201,0,29.274,25.4335,94.8922,9.4224,90.8347,92.2564,5.9156,310,75.474,0.0196,-1
10/4/2022 4:45,1291,2.5874,10.2248,2.2889,117.9702,199.6962,0.9347,0,48.487,19.3695,85.3643,2.7015,118.8331,14.9454,12.7176,0,73.254,,-1
10/4/2022 9:29,1292,2.5874,10.2047,1.8778,118.284,199.7783,0.877,0,52.064,25.3868,70.8927,9.7392,104.4387,12.52,9.3347,0,73.252,,-1
10/4/2022 15:16,1293,0.9448,9.7734,1.8111,118.1776,152.2794,0.9324,0,54.681,28.2978,111.9685,10.3945,133.9562,54.6395,5.6078,0,71.484,0.0332,-1
10/4/2022 16:58,1294,0.9448,9.7715,2.1778,119.3812,226.1757,0.9218,0,53.133,10.5579,90.4826,11.2011,123.9657,32.7482,3.9258,458.6667,73.788,,-1
10/4/2022 18:15,1295,1.2884,10.1475,2.3222,118.1104,68.8977,0.9316,0,30.651,6.0248,49.2453,12.1466,173.208,54.8613,3.7126,0,72.726,0.0239,-1
10/4/2022 18:25,1296,1.1464,9.7254,1.9667,119.2618,74.1482,0.9316,0,18.3,20.1738,62.6935,9.1586,169.1572,16.898,8.1267,0,74.684,0.0308,-1
10/4/2022 18:59,1297,1.4301,9.8259,2.3889,119.0986,184.6715,0.9327,0,33.603,22.3232,50.9621,3.8863,185.9161,31.8898,6.0642,0,73.75,,-1
10/4/2022 19:12,1298,0.9778,9.7403,2.7222,118.0222,202.5805,0.9323,0,39.315,19.9713,91.8172,1.5659,95.6986,15.9221,8.0419,964.7059,73.254,0.0305,-1
10/4/2022 19:47,1299,1.3724,9.6853,2.6333,118.9808,179.6464,0.9323,0,42.548,17.9104,92.2451,7.8649,166.8032,50.0715,6.4584,0,73.254,,-1
10/4/2022 19:54,1300,1.2884,10.0607,2.5333,119.0282,55.735,0.9316,0,30.049,17.3124,102.6274,9.167,143.8534,33.6879,8.3299,0,73.254,0.0197,-1
10/4/2022 20:39,1301,0.8826,9.9111,2.3556,117.8534,114.2545,0.9224,0,19.005,12.3118,60.6164,4.5009,179.7473,78.8335,7.6219,450,74.538,,-1
10/4/2022 22:06,1302,1.3724,10.0076,2.1889,118.1824,229.5282,0.9324,0,46.179,10.7015,58.4416,9.8466,160.85,24.8192,4.7978,0,73.254,,-1
10/4/2022 23:18,1303,0.8826,9.9217,2.1889,118.1238,203.0981,0.9312,0,31.093,18.381,87.3945,6.0464,159.8158,66.8956,6.9257,425.5319,74.368,0.0246,1
10/5/2022 0:33,1304,1.3409,10.1278,2.7333,117.979,205.5836,0.9329,0,52.302,10.8519,98.7805,6.1455,160.8525,131.9725,5.424,800,73.292,0.0204,1
10/5/2022 0:33,1305,1112.16,9.9855,2.4556,118.5238,171.9506,0.9281,0,41.457,17.7838,33.218,6.4036,136.5129,53.041,5.9927,0,72.106,0.0144,-1
10/5/2022 1:35,1306,1.3004,9.953,2,118.6382,191.4065,0.93,0,49.992,10.4964,101.6231,6.2153,120.5956,26.8428,5.9944,406.3492,73.428,,-1
10/5/2022 4:01,1307,1.3724,9.9879,2.1111,119.1878,81.0465,0.923,0,29.02,22.9419,105.073,2.6672,97.4014,33.4887,6.0603,721.3115,73.254,,-1
10/5/2022 4:20,1308,0.9448,9.4762,2.4111,119.4514,202.7805,0.933,0,63.036,12.2553,34.0293,6.3992,141.9557,84.3014,5.9156,123.0769,74.624,0.023,-1
10/5/2022 4:48,1309,2.1394,9.6004,2.4556,118.1242,73.6091,0.9237,0,29.613,7.2628,79.1641,5.0839,100.789,51.1273,8.4147,0,72.342,,-1
10/5/2022 5:31,1310,2.1394,9.975,2.2444,115.8498,206.8733,0.9324,0,80.596,9.5608,76.609,15.2048,123.6104,38.1758,11.4979,0,73.448,,-1
10/5/2022 5:53,1311,2.1394,9.6825,2.3444,118.1824,70.3611,0.9325,0,17.494,9.0515,84.5165,5.091,160.2931,22.3308,5.6591,909.0909,74.05,0.0259,-1
10/5/2022 6:15,1312,1.9469,10.1229,2.3,118.9808,170.9936,0.9325,0,31.49,22.647,127.0588,3.1002,219.5135,60.7701,7.4817,483.7209,73.722,,-1
10/5/2022 8:02,1313,2.1394,9.6721,2.3111,119.6524,205.5517,0.9223,0,73.782,9.6821,70.6302,10.3176,110.6149,36.3479,6.8283,930.2326,73.254,,-1
10/5/2022 8:40,1314,2.1394,9.6372,2.5556,118.1242,186.4995,0.9322,0,61.604,17.2726,55.7522,2.5835,162.5607,59.28,8.2926,330.4348,72.496,,-1
10/5/2022 9:04,1315,0.9785,9.9104,2.0222,119.1878,228.2345,0.932,0,49.558,7.0739,128.0724,4.3589,119.3327,24.4589,8.3071,359.5506,73.03,0.0098,-1
10/5/2022 9:47,1316,2.4475,9.5209,2.5889,117.979,234.4068,0.9324,0,55.738,9.7197,85.5615,6.3954,165.044,48.2027,8.2623,352.9412,74.692,,-1
10/5/2022 10:00,1317,2.4475,9.5597,3.1556,117.8534,71.8114,0.9237,0,30.408,11.6433,65.7553,4.5233,127.9229,56.953,5.3568,185.3659,73.888,0.0196,-1
